timestamp,variant,batch_idx,n_rows,t_read_ms,t_preprocess_ms,t_inference_ms,t_postprocess_ms,t_log_ms,t_total_ms
1778359297.4745955,cpu,6141,32,0.0,14.4684,0.1642,0.0089,4.0342,18.6758
1778359297.4936736,cpu,6142,32,0.0,14.5469,0.1594,0.0083,4.0889,18.8035
1778359297.5125842,cpu,6143,32,0.0,14.4176,0.1634,0.0081,4.0412,18.6303
1778359297.5327637,cpu,6144,32,0.0,15.5359,0.1709,0.0093,4.0724,19.7884
1778359297.5517163,cpu,6145,32,0.0,14.4556,0.1642,0.0083,4.0539,18.682
1778359297.570497,cpu,6146,32,0.0,14.3517,0.1549,0.0081,3.9766,18.4913
1778359297.5893517,cpu,6147,32,0.0,14.4754,0.1595,0.0081,3.9923,18.6354
1778359297.6081848,cpu,6148,32,0.0,14.3907,0.1573,0.0084,4.0081,18.5646
1778359297.6270692,cpu,6149,32,0.0,14.4405,0.1562,0.0079,4.0124,18.6169
1778359297.646116,cpu,6150,32,0.0,14.5951,0.1526,0.0081,4.0233,18.7791
1778359297.6650815,cpu,6151,32,0.0,14.5024,0.1522,0.008,4.0387,18.7012
1778359297.684125,cpu,6152,32,0.0,14.5965,0.1658,0.0079,4.0057,18.7758
1778359297.7032034,cpu,6153,32,0.0,14.5631,0.1589,0.0088,4.0391,18.7699
1778359297.722168,cpu,6154,32,0.0,14.5173,0.1604,0.0082,4.0082,18.6941
1778359297.7410638,cpu,6155,32,0.0,14.4607,0.1537,0.0078,4.0049,18.6271
1778359297.7600403,cpu,6156,32,0.0,14.5459,0.169,0.0093,3.9794,18.7036
1778359297.7793596,cpu,6157,32,0.0,14.8307,0.173,0.0086,4.0334,19.0457
1778359297.798323,cpu,6158,32,0.0,14.5044,0.1601,0.0088,4.0092,18.6825
1778359297.8171525,cpu,6159,32,0.0,14.4167,0.1604,0.0086,3.9739,18.5597
1778359297.8376267,cpu,6160,32,0.0,14.5813,0.2359,0.0124,5.371,20.2007
1778359297.8586388,cpu,6161,32,0.0,16.3218,0.2052,0.0102,4.1663,20.7036
1778359297.884679,cpu,6162,32,0.0,19.6694,0.313,0.0178,5.7466,25.7467
1778359297.9063702,cpu,6163,32,0.0,16.698,0.2622,0.0107,4.2787,21.2497
1778359297.9443913,cpu,6164,32,0.0,29.8257,0.5265,0.0334,7.3293,37.7148
1778359297.9694774,cpu,6165,32,0.0,19.7093,0.3198,0.0099,4.5672,24.6062
1778359297.9939723,cpu,6166,32,0.0,18.8255,0.4114,0.0265,4.8586,24.122
1778359298.0188236,cpu,6167,32,0.0,18.4972,0.2006,0.01,5.8056,24.5134
1778359298.0481842,cpu,6168,32,0.0,24.1959,0.2401,0.0118,4.4929,28.9407
1778359298.0705335,cpu,6169,32,0.0,15.6072,0.2603,0.0112,6.1408,22.0194
1778359298.0902264,cpu,6170,32,0.0,15.0908,0.18,0.0089,4.103,19.3827
1778359298.1095955,cpu,6171,32,0.0,14.822,0.1732,0.0092,4.0846,19.0891
1778359298.1285808,cpu,6172,32,0.0,14.5457,0.1657,0.0084,3.9937,18.7135
1778359298.15083,cpu,6173,32,0.0,19.9221,0.3658,0.0194,1.6656,21.9729
1778359298.17331,cpu,6174,32,0.0,21.7753,0.1984,0.0093,0.1636,22.1465
1778359298.1885674,cpu,6175,32,0.0,14.5665,0.1627,0.0095,0.1546,14.8933
1778359298.204413,cpu,6176,32,0.0,14.4632,0.3506,0.0104,0.6675,15.4917
1778359298.220007,cpu,6177,32,0.0,14.4963,0.1568,0.0082,0.6585,15.3198
1778359298.2349052,cpu,6178,32,0.0,14.3153,0.1494,0.0079,0.1535,14.626
1778359298.249954,cpu,6179,32,0.0,14.3829,0.1526,0.008,0.1531,14.6967
1778359298.2654145,cpu,6180,32,0.0,14.7815,0.1662,0.0082,0.1571,15.113
1778359298.2815166,cpu,6181,32,0.0,14.8883,0.1697,0.0082,0.6501,15.7163
1778359298.296638,cpu,6182,32,0.0,14.5314,0.1613,0.0082,0.1484,14.8492
1778359298.3117223,cpu,6183,32,0.0,14.4275,0.1501,0.0079,0.151,14.7365
1778359298.3267372,cpu,6184,32,0.0,14.3364,0.1549,0.0079,0.1557,14.655
1778359298.3418183,cpu,6185,32,0.0,14.4158,0.1502,0.0086,0.1572,14.7317
1778359298.3594086,cpu,6186,32,0.0,16.8344,0.2139,0.0129,0.1747,17.236
1778359298.3796823,cpu,6187,32,0.0,19.3473,0.2649,0.0133,0.2238,19.8494
1778359298.397584,cpu,6188,32,0.0,16.845,0.2587,0.0101,0.1927,17.3065
1778359298.415151,cpu,6189,32,0.0,16.7723,0.1792,0.0095,0.165,17.126
1778359298.4432514,cpu,6190,32,0.0,27.1241,0.3086,0.0143,0.2885,27.7355
1778359298.462571,cpu,6191,32,0.0,17.7475,0.2631,0.0131,0.2284,18.2521
1778359298.4793456,cpu,6192,32,0.0,15.8223,0.2456,0.0103,0.1937,16.2719
1778359298.5052242,cpu,6193,32,0.0,24.8018,0.3214,0.0208,0.2835,25.4276
1778359298.5284452,cpu,6194,32,0.0,21.8008,0.3819,0.02,0.3009,22.5036
1778359298.5469294,cpu,6195,32,0.0,17.008,0.2533,0.0112,0.2012,17.4737
1778359298.565286,cpu,6196,32,0.0,16.8266,0.4899,0.0261,0.5582,17.9008
1778359298.5966096,cpu,6197,32,0.0,23.1621,4.7552,0.0435,0.3449,28.3057
1778359298.6193826,cpu,6198,32,0.0,21.789,0.183,0.0094,0.1603,22.1417
1778359298.6397636,cpu,6199,32,0.0,19.2453,0.4017,0.0451,0.3165,20.0086
1778359298.6622558,cpu,6200,32,0.0,21.0674,0.2931,0.0125,0.2599,21.6329
1778359298.6817195,cpu,6201,32,0.0,18.3095,0.2818,0.0128,0.2578,18.8619
1778359298.698675,cpu,6202,32,0.0,16.0147,0.1858,0.0091,0.1547,16.3643
1778359298.7234747,cpu,6203,32,0.0,23.784,0.3316,0.0229,0.2892,24.4277
1778359298.7445798,cpu,6204,32,0.0,19.6548,0.3729,0.0341,0.3186,20.3804
1778359298.7620564,cpu,6205,32,0.0,16.4165,0.1775,0.0089,0.1595,16.7623
1778359298.7788985,cpu,6206,32,0.0,16.1263,0.1777,0.009,0.168,16.481
1778359298.8083575,cpu,6207,32,0.0,28.446,0.3418,0.0128,0.2682,29.0688
1778359298.8262744,cpu,6208,32,0.0,16.8456,0.2461,0.0103,0.2262,17.3283
1778359298.8431852,cpu,6209,32,0.0,16.0375,0.1826,0.0086,0.1595,16.3881
1778359298.864556,cpu,6210,32,0.0,20.6552,0.181,0.0102,0.1649,21.0113
1778359298.884303,cpu,6211,32,0.0,18.6134,0.2735,0.2256,0.268,19.3805
1778359298.9044633,cpu,6212,32,0.0,17.5379,0.2102,0.0104,0.1712,17.9296
1778359298.9213605,cpu,6213,32,0.0,16.1477,0.1846,0.0088,0.1637,16.5048
1778359298.948307,cpu,6214,32,0.0,25.9722,0.3167,0.0128,0.2675,26.5691
1778359298.96703,cpu,6215,32,0.0,17.588,0.2906,0.0121,0.2616,18.1522
1778359298.9838297,cpu,6216,32,0.0,15.8915,0.1797,0.009,0.1592,16.2393
1778359299.0056443,cpu,6217,32,0.0,20.8462,0.2969,0.0109,0.2476,21.4016
1778359299.02589,cpu,6218,32,0.0,19.1113,0.2692,0.0142,0.2536,19.6484
1778359299.0498445,cpu,6219,32,0.0,19.0551,0.2787,0.012,0.1859,19.5316
1778359299.0684834,cpu,6220,32,0.0,17.2115,0.4502,0.079,0.4445,18.1852
1778359299.092609,cpu,6221,32,0.0,20.7437,0.5449,0.0202,0.2854,21.5942
1778359299.1165051,cpu,6222,32,0.0,19.5981,0.375,0.0124,0.1888,20.1743
1778359299.1337516,cpu,6223,32,0.0,15.9508,0.4255,0.0292,0.4155,16.821
1778359299.1653557,cpu,6224,32,0.0,30.2808,0.3126,0.0153,0.206,30.8147
1778359299.1834035,cpu,6225,32,0.0,17.0174,0.3424,0.0168,0.3009,17.6774
1778359299.2011993,cpu,6226,32,0.0,16.6101,0.2472,0.0112,0.1893,17.0578
1778359299.2202322,cpu,6227,32,0.0,18.225,0.1987,0.0102,0.1696,18.6034
1778359299.2363207,cpu,6228,32,0.0,15.3879,0.1672,0.009,0.1579,15.722
1778359299.2523727,cpu,6229,32,0.0,15.2609,0.2556,0.0101,0.1729,15.6996
1778359299.269914,cpu,6230,32,0.0,16.8039,0.1805,0.0093,0.1664,17.1602
1778359299.2855759,cpu,6231,32,0.0,14.9436,0.1741,0.0088,0.1595,15.2861
1778359299.3014848,cpu,6232,32,0.0,15.1192,0.222,0.0122,0.198,15.5513
1778359299.316982,cpu,6233,32,0.0,14.7843,0.1793,0.0085,0.1583,15.1304
1778359299.3334317,cpu,6234,32,0.0,15.4714,0.3185,0.0139,0.2825,16.0863
1778359299.3505502,cpu,6235,32,0.0,16.0556,0.2384,0.0103,0.1885,16.4928
1778359299.3681934,cpu,6236,32,0.0,16.8508,0.1894,0.0097,0.1591,17.209
1778359299.3834262,cpu,6237,32,0.0,14.5564,0.1576,0.0089,0.1555,14.8785
1778359299.3988411,cpu,6238,32,0.0,14.7337,0.1634,0.0084,0.1589,15.0644
1778359299.41402,cpu,6239,32,0.0,14.4963,0.1577,0.0082,0.1569,14.819
1778359299.429198,cpu,6240,32,0.0,14.5063,0.154,0.0083,0.1562,14.8247
1778359299.444448,cpu,6241,32,0.0,14.5663,0.1608,0.009,0.1619,14.898
1778359299.460347,cpu,6242,32,0.0,14.4657,0.1511,0.0084,0.9163,15.5414
1778359299.4755993,cpu,6243,32,0.0,14.6495,0.1564,0.0086,0.1548,14.9694
1778359299.4909744,cpu,6244,32,0.0,14.6886,0.1687,0.0091,0.1589,15.0253
1778359299.5072424,cpu,6245,32,0.0,15.5061,0.2132,0.0106,0.1768,15.9067
1778359299.5234551,cpu,6246,32,0.0,15.4724,0.1685,0.0091,0.1579,15.8079
1778359299.5448067,cpu,6247,32,0.0,20.5409,0.2544,0.0166,0.184,20.9959
1778359299.5611277,cpu,6248,32,0.0,15.5852,0.1814,0.0091,0.1597,15.9354
1778359299.577607,cpu,6249,32,0.0,14.6175,0.1661,0.0084,1.3301,16.1222
1778359299.595659,cpu,6250,32,0.0,16.6819,0.183,0.0087,0.8064,17.68
1778359299.6135685,cpu,6251,32,0.0,17.2986,0.1777,0.0095,0.1633,17.6491
1778359299.6286724,cpu,6252,32,0.0,14.4278,0.1524,0.008,0.1551,14.7433
1778359299.6443148,cpu,6253,32,0.0,14.9316,0.1874,0.009,0.1595,15.2875
1778359299.6598423,cpu,6254,32,0.0,14.8536,0.1566,0.0086,0.1502,15.1689
1778359299.6749492,cpu,6255,32,0.0,14.4242,0.1571,0.0085,0.152,14.7418
1778359299.690065,cpu,6256,32,0.0,14.4577,0.1491,0.0077,0.1523,14.7668
1778359299.7058036,cpu,6257,32,0.0,15.0782,0.153,0.0082,0.1495,15.3889
1778359299.721004,cpu,6258,32,0.0,14.5262,0.164,0.0086,0.1547,14.8536
1778359299.7361493,cpu,6259,32,0.0,14.4595,0.1701,0.0081,0.1541,14.7918
1778359299.7513802,cpu,6260,32,0.0,14.5645,0.1511,0.0078,0.1549,14.8784
1778359299.7664232,cpu,6261,32,0.0,14.3839,0.1487,0.0081,0.1547,14.6952
1778359299.7815442,cpu,6262,32,0.0,14.4616,0.1496,0.0083,0.1534,14.7728
1778359299.7970276,cpu,6263,32,0.0,14.7927,0.1714,0.0085,0.1591,15.1317
1778359299.8120947,cpu,6264,32,0.0,14.372,0.1554,0.0076,0.1707,14.7057
1778359299.8273907,cpu,6265,32,0.0,14.6305,0.1536,0.0083,0.1547,14.9471
1778359299.8431718,cpu,6266,32,0.0,15.0768,0.1686,0.0091,0.1596,15.4141
1778359299.8743432,cpu,6267,32,0.0,30.2638,0.2858,0.0135,0.2268,30.7899
1778359299.8976684,cpu,6268,32,0.0,20.9389,0.3187,0.0159,1.5117,22.7852
1778359299.9148462,cpu,6269,32,0.0,16.2735,0.2018,0.0101,0.1621,16.6475
1778359299.930865,cpu,6270,32,0.0,15.2051,0.2341,0.0104,0.184,15.6337
1778359299.95433,cpu,6271,32,0.0,22.4112,0.3105,0.0178,0.2983,23.0377
1778359299.9843626,cpu,6272,32,0.0,26.8265,0.3715,0.0176,0.2924,27.5079
1778359300.0020711,cpu,6273,32,0.0,16.253,0.2446,0.0102,0.1951,16.7028
1778359300.0183542,cpu,6274,32,0.0,15.4789,0.1952,0.01,0.1602,15.8442
1778359300.0469203,cpu,6275,32,0.0,27.4845,0.3662,0.023,0.3178,28.1915
1778359300.0753405,cpu,6276,32,0.0,26.9939,0.427,0.0184,0.2257,27.6649
1778359300.1015675,cpu,6277,32,0.0,24.6662,0.3364,0.0145,0.2634,25.2804
1778359300.1175194,cpu,6278,32,0.0,15.0136,0.1634,0.0091,0.1615,15.3476
1778359300.1333766,cpu,6279,32,0.0,15.0627,0.2401,0.0111,0.1888,15.5027
1778359300.1510103,cpu,6280,32,0.0,16.8403,0.1845,0.0089,0.1638,17.1975
1778359300.1664107,cpu,6281,32,0.0,14.6852,0.1705,0.009,0.1575,15.0223
1778359300.1815386,cpu,6282,32,0.0,14.4446,0.1576,0.0092,0.16,14.7714
1778359300.1966147,cpu,6283,32,0.0,14.4077,0.1549,0.0073,0.1545,14.7245
1778359300.211704,cpu,6284,32,0.0,14.4234,0.1504,0.0081,0.1527,14.7346
1778359300.226981,cpu,6285,32,0.0,14.5769,0.1627,0.0091,0.1583,14.9069
1778359300.2421145,cpu,6286,32,0.0,14.4569,0.1575,0.0084,0.1547,14.7775
1778359300.257485,cpu,6287,32,0.0,14.6803,0.1643,0.0089,0.164,15.0175
1778359300.2727642,cpu,6288,32,0.0,14.594,0.1566,0.0072,0.1539,14.9116
1778359300.2878983,cpu,6289,32,0.0,14.4716,0.1499,0.0082,0.1519,14.7816
1778359300.303035,cpu,6290,32,0.0,14.4503,0.1597,0.0084,0.1537,14.7721
1778359300.318513,cpu,6291,32,0.0,14.796,0.1665,0.0092,0.1547,15.1265
1778359300.3338745,cpu,6292,32,0.0,14.6338,0.1566,0.0083,0.1575,14.9563
1778359300.3491056,cpu,6293,32,0.0,14.5667,0.1501,0.0085,0.1531,14.8784
1778359300.3728924,cpu,6294,32,0.0,22.9543,0.253,0.0118,0.2116,23.4307
1778359300.3907678,cpu,6295,32,0.0,16.8265,0.2491,0.0119,0.2295,17.3169
1778359300.4075015,cpu,6296,32,0.0,15.7672,0.2466,0.0096,0.1957,16.2192
1778359300.428527,cpu,6297,32,0.0,20.0236,0.317,0.0131,0.2485,20.6022
1778359300.4492826,cpu,6298,32,0.0,19.2552,0.3618,0.0206,0.3257,19.9634
1778359300.4689057,cpu,6299,32,0.0,18.2829,0.2794,0.0163,0.2667,18.8452
1778359300.4890354,cpu,6300,32,0.0,18.5454,0.4596,0.0261,0.3606,19.3917
1778359300.5089176,cpu,6301,32,0.0,17.6237,0.5136,0.0374,0.4751,18.6498
1778359300.5318513,cpu,6302,32,0.0,21.5578,0.3342,0.0159,0.2983,22.2062
1778359300.550715,cpu,6303,32,0.0,17.5732,0.2909,0.0131,0.2633,18.1405
1778359300.5891137,cpu,6304,32,0.0,34.5365,2.9753,0.0227,0.2647,37.7992
1778359300.614195,cpu,6305,32,0.0,23.975,0.299,0.0175,0.2918,24.5834
1778359300.6504622,cpu,6306,32,0.0,34.9585,0.3606,0.0157,0.2943,35.6291
1778359300.6702104,cpu,6307,32,0.0,18.4532,0.3114,0.0147,0.2718,19.0511
1778359300.6905634,cpu,6308,32,0.0,18.1414,0.2996,0.017,1.2458,19.7038
1778359300.7079222,cpu,6309,32,0.0,16.224,0.2493,0.0101,0.1939,16.6773
1778359300.7293658,cpu,6310,32,0.0,20.2633,0.3156,0.0155,0.3615,20.9559
1778359300.7515197,cpu,6311,32,0.0,19.1554,0.2976,0.0146,1.38,20.8476
1778359300.7692392,cpu,6312,32,0.0,16.7453,0.2396,0.0108,0.1927,17.1884
1778359300.7888994,cpu,6313,32,0.0,16.8383,0.3673,0.0503,1.8964,19.1522
1778359300.8087873,cpu,6314,32,0.0,18.7078,0.3172,0.0144,0.2843,19.3236
1778359300.8292966,cpu,6315,32,0.0,19.2284,0.3167,0.0169,0.2861,19.8481
1778359300.8473752,cpu,6316,32,0.0,16.9844,0.246,0.0111,0.1935,17.4351
1778359300.870048,cpu,6317,32,0.0,21.617,0.3,0.0173,0.2897,22.2241
1778359300.889213,cpu,6318,32,0.0,17.8254,0.1777,0.0092,0.1621,18.1745
1778359300.9096375,cpu,6319,32,0.0,19.6335,0.2281,0.0122,0.1872,20.061
1778359300.9264393,cpu,6320,32,0.0,15.897,0.2514,0.0129,0.1979,16.3592
1778359300.9503524,cpu,6321,32,0.0,22.8182,0.3238,0.0196,0.3011,23.4626
1778359300.9694679,cpu,6322,32,0.0,17.8183,0.3297,0.021,0.2759,18.4449
1778359300.9870243,cpu,6323,32,0.0,16.4647,0.2438,0.0106,0.1951,16.9141
1778359301.0075822,cpu,6324,32,0.0,19.4753,0.3095,0.0162,0.3045,20.1055
1778359301.0283113,cpu,6325,32,0.0,19.0112,0.3374,0.0143,0.2703,19.6332
1778359301.047231,cpu,6326,32,0.0,17.7603,0.2937,0.0127,0.2594,18.3262
1778359301.0684676,cpu,6327,32,0.0,20.1079,0.2961,0.0144,0.2183,20.6367
1778359301.099071,cpu,6328,32,0.0,29.5667,0.3188,0.0162,0.2686,30.1703
1778359301.1237571,cpu,6329,32,0.0,22.249,0.2567,0.0115,0.2172,22.7344
1778359301.1403117,cpu,6330,32,0.0,15.5928,0.2715,0.0122,0.1933,16.0699
1778359301.1704679,cpu,6331,32,0.0,29.0774,0.3273,0.0185,0.2887,29.7118
1778359301.189177,cpu,6332,32,0.0,17.4697,0.2759,0.0138,0.271,18.0303
1778359301.2060695,cpu,6333,32,0.0,15.9448,0.1826,0.0093,0.1696,16.3062
1778359301.2258773,cpu,6334,32,0.0,19.103,0.1773,0.0096,0.1566,19.4466
1778359301.242761,cpu,6335,32,0.0,16.1844,0.1754,0.0093,0.1586,16.5276
1778359301.2589583,cpu,6336,32,0.0,15.4875,0.185,0.0091,0.1583,15.8398
1778359301.2768264,cpu,6337,32,0.0,17.1317,0.1892,0.0115,0.1699,17.5023
1778359301.2923238,cpu,6338,32,0.0,14.7788,0.1622,0.0087,0.1583,15.108
1778359301.307752,cpu,6339,32,0.0,14.7502,0.1664,0.0091,0.1506,15.0763
1778359301.3243027,cpu,6340,32,0.0,15.8605,0.1585,0.0093,0.1562,16.1846
1778359301.3400812,cpu,6341,32,0.0,15.0158,0.1995,0.0104,0.2009,15.4267
1778359301.355785,cpu,6342,32,0.0,14.9314,0.1734,0.0084,0.1561,15.2693
1778359301.371094,cpu,6343,32,0.0,14.5954,0.1598,0.0078,0.1549,14.9179
1778359301.3861353,cpu,6344,32,0.0,14.3831,0.1518,0.0076,0.1524,14.6948
1778359301.4011903,cpu,6345,32,0.0,14.3898,0.1508,0.008,0.1557,14.7042
1778359301.4165418,cpu,6346,32,0.0,14.6875,0.1518,0.0085,0.1579,15.0057
1778359301.4315987,cpu,6347,32,0.0,14.3936,0.1566,0.0076,0.1559,14.7136
1778359301.4468775,cpu,6348,32,0.0,14.6137,0.1606,0.0093,0.1492,14.9326
1778359301.4623523,cpu,6349,32,0.0,14.7833,0.1669,0.0094,0.1568,15.1165
1778359301.4778128,cpu,6350,32,0.0,14.775,0.1646,0.0089,0.1558,15.1043
1778359301.4931133,cpu,6351,32,0.0,14.6063,0.1651,0.0082,0.1606,14.9403
1778359301.5099087,cpu,6352,32,0.0,15.9807,0.2535,0.0116,0.1924,16.4381
1778359301.5271041,cpu,6353,32,0.0,15.8572,0.3191,0.0254,0.4749,16.6767
1778359301.5460038,cpu,6354,32,0.0,17.6216,0.1831,0.009,0.1614,17.9751
1778359301.5613294,cpu,6355,32,0.0,14.6413,0.1582,0.0081,0.1594,14.967
1778359301.576673,cpu,6356,32,0.0,14.684,0.1514,0.0085,0.1573,15.0012
1778359301.596413,cpu,6357,32,0.0,19.0432,0.1754,0.0093,0.1626,19.3905
1778359301.6118348,cpu,6358,32,0.0,14.7339,0.1558,0.0085,0.1599,15.058
1778359301.6269865,cpu,6359,32,0.0,14.4674,0.1591,0.0088,0.1547,14.7899
1778359301.6421237,cpu,6360,32,0.0,14.4726,0.1517,0.0079,0.1546,14.7869
1778359301.6572723,cpu,6361,32,0.0,14.4808,0.1549,0.0081,0.1554,14.7992
1778359301.672414,cpu,6362,32,0.0,14.4763,0.1516,0.0083,0.1551,14.7913
1778359301.6875305,cpu,6363,32,0.0,14.4511,0.1572,0.0089,0.1534,14.7705
1778359301.702645,cpu,6364,32,0.0,14.4509,0.1549,0.0086,0.1529,14.7671
1778359301.7178001,cpu,6365,32,0.0,14.48,0.1587,0.0085,0.1537,14.8008
1778359301.7330208,cpu,6366,32,0.0,14.5488,0.1563,0.0084,0.1557,14.8692
1778359301.7483335,cpu,6367,32,0.0,14.6174,0.1634,0.0089,0.1568,14.9465
1778359301.7634492,cpu,6368,32,0.0,14.4449,0.1536,0.0081,0.1562,14.7628
1778359301.7785053,cpu,6369,32,0.0,14.3868,0.1535,0.0079,0.1552,14.7035
1778359301.7937582,cpu,6370,32,0.0,14.5738,0.1592,0.0086,0.1557,14.8974
1778359301.8088784,cpu,6371,32,0.0,14.4506,0.1573,0.0079,0.1549,14.7707
1778359301.8239732,cpu,6372,32,0.0,14.4148,0.1538,0.0084,0.1702,14.7471
1778359301.8406067,cpu,6373,32,0.0,15.0752,0.1729,0.0094,1.0301,16.2875
1778359301.8574924,cpu,6374,32,0.0,16.246,0.1811,0.0106,0.1578,16.5955
1778359301.8938138,cpu,6375,32,0.0,35.3929,0.2994,0.0129,0.2447,35.9499
1778359301.914763,cpu,6376,32,0.0,19.8134,0.3007,0.0173,0.2597,20.391
1778359301.9337554,cpu,6377,32,0.0,17.9571,0.2431,0.0124,0.204,18.4166
1778359301.9627438,cpu,6378,32,0.0,27.7997,0.3893,0.0265,0.3056,28.5211
1778359301.988514,cpu,6379,32,0.0,24.2524,0.3869,0.0175,0.3942,25.0511
1778359302.0142305,cpu,6380,32,0.0,23.7144,0.2498,0.0119,0.9343,24.9103
1778359302.0411494,cpu,6381,32,0.0,25.083,0.4545,0.0301,1.0119,26.5794
1778359302.0773222,cpu,6382,32,0.0,33.654,0.4981,0.0334,1.6097,35.7952
1778359302.1066284,cpu,6383,32,0.0,28.3983,0.2017,0.0104,0.1651,28.7755
1778359302.1222165,cpu,6384,32,0.0,14.8696,0.1723,0.0088,0.1582,15.2089
1778359302.1375184,cpu,6385,32,0.0,14.6225,0.1547,0.0094,0.1587,14.9454
1778359302.1527104,cpu,6386,32,0.0,14.5199,0.1539,0.0076,0.1564,14.8378
1778359302.167809,cpu,6387,32,0.0,14.4331,0.153,0.0079,0.155,14.7492
1778359302.182935,cpu,6388,32,0.0,14.4488,0.1522,0.0078,0.1553,14.7641
1778359302.1981518,cpu,6389,32,0.0,14.5633,0.1492,0.0083,0.1558,14.8766
1778359302.2133014,cpu,6390,32,0.0,14.4663,0.1627,0.0089,0.1614,14.7993
1778359302.2287762,cpu,6391,32,0.0,14.7943,0.1635,0.0091,0.1581,15.125
1778359302.2447498,cpu,6392,32,0.0,14.5314,0.1609,0.0089,0.915,15.6163
1778359302.2612615,cpu,6393,32,0.0,15.7647,0.2491,0.0107,0.2168,16.2412
1778359302.2776055,cpu,6394,32,0.0,15.4725,0.1838,0.0092,0.1642,15.8297
1778359302.296402,cpu,6395,32,0.0,18.0883,0.1752,0.0085,0.1603,18.4323
1778359302.3116531,cpu,6396,32,0.0,14.5676,0.1624,0.0085,0.1519,14.8904
1778359302.3271496,cpu,6397,32,0.0,14.7947,0.1676,0.0084,0.1562,15.1269
1778359302.3429317,cpu,6398,32,0.0,15.0841,0.1657,0.0089,0.1668,15.4255
1778359302.358758,cpu,6399,32,0.0,15.1108,0.1729,0.0084,0.1573,15.4494
1778359302.382044,cpu,6400,32,0.0,22.4418,0.2527,0.0131,0.2152,22.9228
1778359302.4007626,cpu,6401,32,0.0,17.7286,0.2487,0.0114,0.214,18.2028
1778359302.4178135,cpu,6402,32,0.0,16.0931,0.2448,0.0107,0.1977,16.5464
1778359302.4469297,cpu,6403,32,0.0,27.9893,0.3639,0.0171,0.3017,28.672
1778359302.46784,cpu,6404,32,0.0,19.5169,0.3151,0.0207,0.3013,20.154
1778359302.4853985,cpu,6405,32,0.0,16.3636,0.2482,0.0118,0.1992,16.8227
1778359302.5031307,cpu,6406,32,0.0,16.3219,0.4657,0.0298,0.4576,17.2751
1778359302.5251226,cpu,6407,32,0.0,20.4573,0.3278,0.0134,0.2836,21.0821
1778359302.5442753,cpu,6408,32,0.0,17.7819,0.2998,0.0125,0.332,18.4261
1778359302.5615065,cpu,6409,32,0.0,16.2356,0.2022,0.0098,0.1671,16.6147
1778359302.578147,cpu,6410,32,0.0,15.3077,0.4621,0.0304,0.4567,16.257
1778359302.6050189,cpu,6411,32,0.0,25.1865,0.3607,0.0413,0.3771,25.9655
1778359302.6266332,cpu,6412,32,0.0,19.0565,0.2639,0.0114,0.2206,19.5523
1778359302.6435158,cpu,6413,32,0.0,15.9139,0.2536,0.0107,0.1999,16.3781
1778359302.6686172,cpu,6414,32,0.0,23.9407,0.3846,0.0191,0.3013,24.6457
1778359302.6892421,cpu,6415,32,0.0,19.0315,0.3625,0.018,0.512,19.924
1778359302.7069304,cpu,6416,32,0.0,16.5433,0.2472,0.013,0.1875,16.9909
1778359302.7243688,cpu,6417,32,0.0,16.5544,0.2416,0.0124,0.1781,16.9865
1778359302.7473693,cpu,6418,32,0.0,21.9763,0.3012,0.0128,0.2825,22.5728
1778359302.7681408,cpu,6419,32,0.0,19.5594,0.3045,0.0124,0.3379,20.2142
1778359302.7852206,cpu,6420,32,0.0,16.1276,0.1942,0.0103,0.1689,16.501
1778359302.8069327,cpu,6421,32,0.0,20.6931,0.3406,0.0166,0.2863,21.3366
1778359302.8274302,cpu,6422,32,0.0,19.5356,0.1745,0.0098,0.1616,19.8815
1778359302.8470793,cpu,6423,32,0.0,17.6068,1.3247,0.0324,0.3042,19.2681
1778359302.8641498,cpu,6424,32,0.0,15.8481,0.2479,0.0113,0.2618,16.3691
1778359302.887175,cpu,6425,32,0.0,22.1325,0.1779,0.0089,0.165,22.4843
1778359302.9059806,cpu,6426,32,0.0,18.0982,0.1828,0.0113,0.1534,18.4458
1778359302.923924,cpu,6427,32,0.0,17.1109,0.2516,0.0115,0.1891,17.5631
1778359302.9406617,cpu,6428,32,0.0,15.9581,0.1847,0.0096,0.1631,16.3156
1778359302.9637249,cpu,6429,32,0.0,22.0302,0.3262,0.0197,0.3028,22.6789
1778359302.9833274,cpu,6430,32,0.0,18.2114,0.337,0.016,0.2814,18.8458
1778359303.001829,cpu,6431,32,0.0,17.3174,0.2094,0.0096,0.1641,17.7004
1778359303.0187154,cpu,6432,32,0.0,16.0442,0.2569,0.0113,0.1942,16.5066
1778359303.041033,cpu,6433,32,0.0,21.2523,0.3237,0.0141,0.2729,21.863
1778359303.0606122,cpu,6434,32,0.0,18.6347,0.179,0.0098,0.1625,18.986
1778359303.079375,cpu,6435,32,0.0,17.9701,0.2357,0.0109,0.1866,18.4033
1778359303.0954134,cpu,6436,32,0.0,15.2015,0.2208,0.0098,0.1662,15.5983
1778359303.1285412,cpu,6437,32,0.0,31.928,0.4944,0.0267,0.2934,32.7424
1778359303.1518235,cpu,6438,32,0.0,21.9921,0.3028,0.0151,0.2621,22.5722
1778359303.1707463,cpu,6439,32,0.0,17.8211,0.1856,0.0094,0.1595,18.1755
1778359303.2009897,cpu,6440,32,0.0,29.2983,0.3011,0.0146,0.2589,29.8729
