timestamp,variant,batch_idx,n_rows,t_read_ms,t_preprocess_ms,t_inference_ms,t_postprocess_ms,t_log_ms,t_total_ms
1778359517.02173,hailo,6678,32,0.0,22.6837,4.0004,0.0181,1.0045,27.7067
1778359517.0464997,hailo,6679,32,0.0,19.2882,4.0428,0.0253,1.076,24.4322
1778359517.0702858,hailo,6680,32,0.0,19.3087,3.259,0.0189,0.938,23.5246
1778359517.0901275,hailo,6681,32,0.0,16.8917,2.5651,0.0158,0.1753,19.6478
1778359517.111005,hailo,6682,32,0.0,17.4482,2.9962,0.0156,0.181,20.641
1778359517.130829,hailo,6683,32,0.0,16.8819,2.5265,0.0153,0.1726,19.5963
1778359517.1512527,hailo,6684,32,0.0,17.0611,2.9482,0.0157,0.172,20.197
1778359517.1723216,hailo,6685,32,0.0,16.9701,2.958,0.0147,0.901,20.8438
1778359517.1926887,hailo,6686,32,0.0,17.1584,2.8367,0.0154,0.174,20.1844
1778359517.2127912,hailo,6687,32,0.0,16.851,2.8252,0.0162,0.1789,19.8713
1778359517.2337673,hailo,6688,32,0.0,17.5708,2.9829,0.0158,0.177,20.7466
1778359517.2541099,hailo,6689,32,0.0,16.9271,2.9895,0.0166,0.1755,20.1087
1778359517.2744446,hailo,6690,32,0.0,16.9752,2.9356,0.0166,0.1735,20.1009
1778359517.2946784,hailo,6691,32,0.0,16.8569,2.9493,0.0156,0.1756,19.9975
1778359517.3146873,hailo,6692,32,0.0,16.8503,2.726,0.0164,0.1732,19.7659
1778359517.3345366,hailo,6693,32,0.0,16.8825,2.5403,0.016,0.1737,19.6125
1778359517.3551702,hailo,6694,32,0.0,17.2549,2.961,0.0151,0.1747,20.4058
1778359517.375425,hailo,6695,32,0.0,17.0,2.8265,0.016,0.1782,20.0207
1778359517.3960395,hailo,6696,32,0.0,17.0886,3.0662,0.017,0.2095,20.3812
1778359517.4169064,hailo,6697,32,0.0,17.0511,2.9849,0.0161,0.5707,20.6228
1778359517.43695,hailo,6698,32,0.0,16.8769,2.7812,0.0167,0.1749,19.8497
1778359517.456682,hailo,6699,32,0.0,16.8342,2.4673,0.0159,0.1794,19.4968
1778359517.479027,hailo,6700,32,0.0,17.9967,3.9178,0.0165,0.1773,22.1083
1778359517.5005755,hailo,6701,32,0.0,18.3582,2.7554,0.016,0.1776,21.3072
1778359517.5211225,hailo,6702,32,0.0,17.3599,2.7558,0.0176,0.1758,20.309
1778359517.5412173,hailo,6703,32,0.0,16.9792,2.6899,0.0178,0.1738,19.8608
1778359517.561387,hailo,6704,32,0.0,17.0049,2.7287,0.0155,0.1775,19.9266
1778359517.581528,hailo,6705,32,0.0,17.001,2.7128,0.0154,0.1797,19.909
1778359517.6016223,hailo,6706,32,0.0,16.9765,2.6975,0.0158,0.1735,19.8634
1778359517.621703,hailo,6707,32,0.0,16.9236,2.7331,0.0168,0.176,19.8494
1778359517.6416888,hailo,6708,32,0.0,16.8471,2.7239,0.0155,0.1733,19.7598
1778359517.6620018,hailo,6709,32,0.0,17.2263,2.6686,0.0151,0.1738,20.0838
1778359517.6840734,hailo,6710,32,0.0,18.3994,3.1213,0.0222,0.2924,21.8353
1778359517.7113655,hailo,6711,32,0.0,22.004,3.7922,0.0277,1.1843,27.0082
1778359517.737069,hailo,6712,32,0.0,20.9257,3.5104,0.0239,0.9326,25.3926
1778359517.767992,hailo,6713,32,0.0,22.9492,6.1701,0.0351,1.5295,30.6839
1778359517.7939916,hailo,6714,32,0.0,21.4873,3.6917,0.0245,0.2986,25.502
1778359517.8200934,hailo,6715,32,0.0,21.8917,3.3931,0.0302,0.3464,25.6614
1778359517.8467536,hailo,6716,32,0.0,21.6797,3.6945,0.0189,0.9368,26.3299
1778359517.8694189,hailo,6717,32,0.0,18.4888,3.6045,0.0243,0.2205,22.3382
1778359517.8923116,hailo,6718,32,0.0,19.7076,2.6938,0.0163,0.1751,22.5928
1778359517.9146154,hailo,6719,32,0.0,18.2765,3.1229,0.0185,0.6558,22.0737
1778359517.9351232,hailo,6720,32,0.0,16.9427,2.754,0.0158,0.5903,20.3028
1778359517.9558825,hailo,6721,32,0.0,16.9406,2.8848,0.0161,0.7209,20.5625
1778359517.9761064,hailo,6722,32,0.0,16.9468,2.8646,0.0158,0.1948,20.022
1778359517.9973083,hailo,6723,32,0.0,17.9713,2.8011,0.0161,0.1786,20.9672
1778359518.017433,hailo,6724,32,0.0,17.184,2.5114,0.0157,0.1726,19.8837
1778359518.0374336,hailo,6725,32,0.0,16.9409,2.6336,0.0152,0.177,19.7667
1778359518.0572715,hailo,6726,32,0.0,16.9345,2.4891,0.0153,0.1687,19.6076
1778359518.077446,hailo,6727,32,0.0,17.0555,2.6972,0.0158,0.1753,19.9438
1778359518.0976942,hailo,6728,32,0.0,17.0814,2.7485,0.0157,0.1755,20.0211
1778359518.1178308,hailo,6729,32,0.0,16.9431,2.7577,0.0154,0.178,19.8942
1778359518.1384633,hailo,6730,32,0.0,16.9274,2.7337,0.0162,0.7271,20.4044
1778359518.1586945,hailo,6731,32,0.0,16.922,2.5337,0.0159,0.5777,20.0494
1778359518.17896,hailo,6732,32,0.0,16.8868,2.9837,0.0176,0.1823,20.0704
1778359518.204874,hailo,6733,32,0.0,21.3516,3.9938,0.0239,0.2968,25.666
1778359518.228685,hailo,6734,32,0.0,19.4134,3.7276,0.0245,0.2344,23.4
1778359518.2572415,hailo,6735,32,0.0,23.991,3.9294,0.0269,0.2904,28.2377
1778359518.285107,hailo,6736,32,0.0,22.7548,4.3535,0.0281,0.2972,27.4336
1778359518.3116531,hailo,6737,32,0.0,19.0442,6.787,0.0244,0.23,26.0856
1778359518.3496325,hailo,6738,32,0.0,25.6865,6.5391,0.0361,1.342,33.6037
1778359518.374252,hailo,6739,32,0.0,19.8703,3.6228,0.0234,0.7737,24.2901
1778359518.4082468,hailo,6740,32,0.0,25.0204,8.2806,0.0332,0.4081,33.7423
1778359518.4335713,hailo,6741,32,0.0,20.753,3.8332,0.02,0.2053,24.8115
1778359518.4601538,hailo,6742,32,0.0,21.599,4.3113,0.0278,0.3543,26.2924
1778359518.4868534,hailo,6743,32,0.0,20.8247,5.0901,0.0302,0.3136,26.2586
1778359518.5101988,hailo,6744,32,0.0,19.2784,3.3558,0.0239,0.2324,22.8906
1778359518.5432775,hailo,6745,32,0.0,27.7923,4.0124,0.0266,0.9245,32.7558
1778359518.5671504,hailo,6746,32,0.0,19.746,3.5524,0.0234,0.2266,23.5484
1778359518.594969,hailo,6747,32,0.0,22.5482,4.0713,0.0243,0.8782,27.5221
1778359518.6206968,hailo,6748,32,0.0,21.1917,3.8822,0.024,0.3028,25.4008
1778359518.6471202,hailo,6749,32,0.0,18.6829,6.8435,0.0326,0.426,25.985
1778359518.6737452,hailo,6750,32,0.0,20.2998,4.1021,0.025,0.9475,25.3744
1778359518.697535,hailo,6751,32,0.0,19.4675,3.2468,0.0226,0.7375,23.4745
1778359518.7278638,hailo,6752,32,0.0,23.2678,6.4044,0.0327,0.3715,30.0763
1778359518.752495,hailo,6753,32,0.0,19.812,3.5001,0.0232,0.7711,24.1065
1778359518.7807126,hailo,6754,32,0.0,21.3907,5.4072,0.0322,1.1655,27.9955
1778359518.8071427,hailo,6755,32,0.0,21.0787,3.9026,0.0243,1.0764,26.082
1778359518.8311212,hailo,6756,32,0.0,19.4506,3.4275,0.024,0.7399,23.642
1778359518.8594315,hailo,6757,32,0.0,23.5736,4.1706,0.0249,0.2883,28.0574
1778359518.8862584,hailo,6758,32,0.0,19.6939,6.4098,0.0231,0.2545,26.3813
1778359518.914071,hailo,6759,32,0.0,22.566,3.8996,0.025,0.9966,27.4872
1778359518.9396424,hailo,6760,32,0.0,20.8579,4.0607,0.0285,0.3043,25.2514
1778359518.9697924,hailo,6761,32,0.0,19.7442,9.5894,0.033,0.3381,29.7047
1778359518.9972327,hailo,6762,32,0.0,22.1176,4.5318,0.0268,0.3041,26.9803
1778359519.0263722,hailo,6763,32,0.0,21.4921,5.0209,0.0695,2.1233,28.7059
1778359519.0530229,hailo,6764,32,0.0,21.575,3.8754,0.0247,0.7244,26.1995
1778359519.07606,hailo,6765,32,0.0,19.097,3.4515,0.0254,0.2663,22.8402
1778359519.1018903,hailo,6766,32,0.0,21.8466,3.4609,0.0203,0.1944,25.5222
1778359519.1262376,hailo,6767,32,0.0,21.0026,2.8828,0.0166,0.1793,24.0814
1778359519.146571,hailo,6768,32,0.0,17.0413,2.8589,0.015,0.1742,20.0894
1778359519.1665401,hailo,6769,32,0.0,16.8017,2.7485,0.0148,0.1726,19.7376
1778359519.1871293,hailo,6770,32,0.0,16.8629,2.7718,0.0169,0.7102,20.3618
1778359519.2078788,hailo,6771,32,0.0,17.5317,2.8372,0.0169,0.1757,20.5615
1778359519.228059,hailo,6772,32,0.0,16.9253,2.7937,0.0157,0.1979,19.9326
1778359519.2485344,hailo,6773,32,0.0,16.8738,2.7505,0.0164,0.6026,20.2434
1778359519.2691627,hailo,6774,32,0.0,17.0191,3.2033,0.0191,0.1896,20.4311
1778359519.2895691,hailo,6775,32,0.0,17.1299,2.8238,0.0163,0.1756,20.1456
1778359519.309494,hailo,6776,32,0.0,16.9377,2.5694,0.0153,0.1691,19.6915
1778359519.3297207,hailo,6777,32,0.0,16.8731,2.9326,0.0159,0.1771,19.9986
1778359519.3501146,hailo,6778,32,0.0,17.0173,2.9502,0.016,0.1758,20.1593
1778359519.3703141,hailo,6779,32,0.0,16.889,2.8837,0.0152,0.1771,19.965
1778359519.3906035,hailo,6780,32,0.0,16.8835,2.9744,0.0164,0.1785,20.0528
1778359519.4114833,hailo,6781,32,0.0,16.903,2.9925,0.0169,0.7351,20.6474
1778359519.4316483,hailo,6782,32,0.0,16.8581,2.5298,0.0152,0.5752,19.9783
1778359519.4516623,hailo,6783,32,0.0,16.8671,2.7545,0.0178,0.183,19.8225
1778359519.4721186,hailo,6784,32,0.0,16.9967,2.9865,0.0161,0.2098,20.2092
1778359519.4919348,hailo,6785,32,0.0,16.906,2.4856,0.0159,0.1708,19.5783
1778359519.5122218,hailo,6786,32,0.0,16.8493,2.9978,0.0166,0.1706,20.0342
1778359519.5329914,hailo,6787,32,0.0,17.6942,2.6407,0.0174,0.1793,20.5316
1778359519.5535347,hailo,6788,32,0.0,17.2951,2.8146,0.0146,0.1721,20.2965
1778359519.5733204,hailo,6789,32,0.0,16.8206,2.5353,0.0162,0.1733,19.5455
1778359519.594073,hailo,6790,32,0.0,17.1215,2.8141,0.0154,0.5732,20.5241
1778359519.6140618,hailo,6791,32,0.0,17.0665,2.5354,0.0168,0.1754,19.7941
1778359519.6340396,hailo,6792,32,0.0,17.0058,2.5374,0.0159,0.1816,19.7407
1778359519.6540825,hailo,6793,32,0.0,16.8428,2.7745,0.016,0.1715,19.8048
1778359519.6752214,hailo,6794,32,0.0,17.1194,2.7514,0.0161,1.0219,20.9087
1778359519.699192,hailo,6795,32,0.0,20.2205,3.2385,0.0194,0.1904,23.6688
1778359519.7254975,hailo,6796,32,0.0,21.0459,4.6563,0.0306,0.3072,26.04
1778359519.7541215,hailo,6797,32,0.0,20.3837,7.4558,0.0324,0.3791,28.251
1778359519.7874188,hailo,6798,32,0.0,26.3226,5.2653,0.0321,1.1805,32.8004
1778359519.811122,hailo,6799,32,0.0,19.6544,3.4327,0.0239,0.2245,23.3355
1778359519.8456998,hailo,6800,32,0.0,29.3712,4.5684,0.0339,0.292,34.2654
1778359519.8698752,hailo,6801,32,0.0,19.964,3.5327,0.0245,0.234,23.7552
1778359519.895109,hailo,6802,32,0.0,21.3296,2.8401,0.0152,0.7346,24.9195
1778359519.9164245,hailo,6803,32,0.0,17.5085,2.8475,0.0158,0.7519,21.1238
1778359519.9395633,hailo,6804,32,0.0,18.1738,4.541,0.0189,0.21,22.9438
1778359519.9620938,hailo,6805,32,0.0,19.0885,2.9734,0.0174,0.1837,22.263
1778359519.982377,hailo,6806,32,0.0,17.019,2.8221,0.0174,0.1794,20.0379
1778359520.0026827,hailo,6807,32,0.0,16.9504,2.9198,0.0159,0.1726,20.0587
1778359520.0227852,hailo,6808,32,0.0,16.8882,2.782,0.0162,0.1776,19.864
1778359520.0436692,hailo,6809,32,0.0,17.638,2.8208,0.0157,0.1748,20.6493
1778359520.064416,hailo,6810,32,0.0,17.0598,2.8102,0.0158,0.172,20.0578
1778359520.0842178,hailo,6811,32,0.0,16.8791,2.4954,0.0156,0.18,19.5701
1778359520.1041949,hailo,6812,32,0.0,16.8508,2.7072,0.0148,0.1715,19.7442
1778359520.1284933,hailo,6813,32,0.0,18.6075,5.2296,0.0207,0.2023,24.0602
1778359520.149241,hailo,6814,32,0.0,17.2875,3.0057,0.0162,0.172,20.4814
1778359520.1695106,hailo,6815,32,0.0,16.9108,2.9302,0.0155,0.1729,20.0295
1778359520.1922169,hailo,6816,32,0.0,17.6512,3.8103,0.0196,0.9932,22.4743
1778359520.2164166,hailo,6817,32,0.0,20.2745,3.4124,0.0237,0.2806,23.9912
1778359520.2407987,hailo,6818,32,0.0,19.5569,3.8503,0.0474,0.5152,23.9698
1778359520.2705398,hailo,6819,32,0.0,24.2537,3.8839,0.0241,0.9421,29.1038
1778359520.3010604,hailo,6820,32,0.0,20.3191,8.2778,0.0371,1.5632,30.1973
1778359520.3315048,hailo,6821,32,0.0,23.3621,5.4477,0.0299,1.2336,30.0734
1778359520.3576272,hailo,6822,32,0.0,21.7412,3.6495,0.0222,0.2967,25.7097
1778359520.3818913,hailo,6823,32,0.0,19.2524,4.0897,0.05,0.4208,23.8129
1778359520.4092402,hailo,6824,32,0.0,22.3067,4.0859,0.0246,0.2758,26.6929
1778359520.433314,hailo,6825,32,0.0,19.7826,3.6223,0.0237,0.2466,23.6752
1778359520.460203,hailo,6826,32,0.0,22.2456,3.9654,0.0262,0.3329,26.57
1778359520.484479,hailo,6827,32,0.0,19.9714,3.0022,0.0169,0.8435,23.834
1778359520.5091717,hailo,6828,32,0.0,20.5671,3.5587,0.0249,0.2309,24.3816
1778359520.535296,hailo,6829,32,0.0,22.0178,3.5512,0.0224,0.2304,25.8218
1778359520.56395,hailo,6830,32,0.0,21.6368,5.4968,0.0318,1.0005,28.1659
1778359520.5905864,hailo,6831,32,0.0,20.7037,5.0983,0.0387,0.4079,26.2487
1778359520.6165664,hailo,6832,32,0.0,21.5423,3.6267,0.0261,0.2943,25.4895
1778359520.639949,hailo,6833,32,0.0,19.2026,3.5341,0.02,0.2066,22.9632
1778359520.667787,hailo,6834,32,0.0,22.4157,3.9917,0.023,1.1028,27.5332
1778359520.6908941,hailo,6835,32,0.0,19.3075,3.1402,0.027,0.3015,22.7763
1778359520.7156985,hailo,6836,32,0.0,20.5603,3.5686,0.0243,0.2339,24.3871
1778359520.7446299,hailo,6837,32,0.0,22.6594,5.487,0.0302,0.3879,28.5646
1778359520.7705212,hailo,6838,32,0.0,21.0363,4.0325,0.0262,0.2867,25.3817
1778359520.7982662,hailo,6839,32,0.0,19.2751,7.6532,0.0331,0.3663,27.3276
1778359520.8262224,hailo,6840,32,0.0,23.041,3.789,0.0165,0.6322,27.4788
1778359520.8511448,hailo,6841,32,0.0,21.0829,3.2521,0.0228,0.2372,24.595
1778359520.881223,hailo,6842,32,0.0,23.0602,5.4561,0.0383,1.1965,29.7511
1778359520.9070928,hailo,6843,32,0.0,21.271,3.9076,0.0255,0.2934,25.4975
1778359520.9349189,hailo,6844,32,0.0,19.7,7.3416,0.0346,0.3423,27.4185
1778359520.9609873,hailo,6845,32,0.0,21.6404,3.7802,0.0167,0.1768,25.6141
1778359520.9868293,hailo,6846,32,0.0,20.7833,4.549,0.025,0.2409,25.5982
1778359521.018009,hailo,6847,32,0.0,24.5298,5.9235,0.0345,0.3621,30.8499
1778359521.0424302,hailo,6848,32,0.0,19.9792,3.6552,0.0244,0.261,23.9197
1778359521.07284,hailo,6849,32,0.0,24.0122,5.7204,0.0279,0.2731,30.0336
1778359521.0940237,hailo,6850,32,0.0,17.1743,3.4677,0.0284,0.2571,20.9275
1778359521.117208,hailo,6851,32,0.0,19.7482,2.8758,0.0162,0.1836,22.8237
1778359521.13772,hailo,6852,32,0.0,16.9298,2.7619,0.015,0.5682,20.2749
1778359521.1581173,hailo,6853,32,0.0,17.0827,2.9355,0.0158,0.1741,20.208
1778359521.178412,hailo,6854,32,0.0,16.8819,2.9871,0.0166,0.1729,20.0585
1778359521.1993322,hailo,6855,32,0.0,16.8884,3.6112,0.0185,0.1717,20.6898
1778359521.2197611,hailo,6856,32,0.0,17.1214,2.8695,0.0158,0.174,20.1807
1778359521.2396967,hailo,6857,32,0.0,16.9027,2.5971,0.015,0.1757,19.6905
1778359521.259758,hailo,6858,32,0.0,16.8376,2.7829,0.0159,0.1778,19.8142
1778359521.2802024,hailo,6859,32,0.0,17.0285,2.9775,0.0164,0.1769,20.1992
1778359521.3005424,hailo,6860,32,0.0,16.909,3.01,0.0155,0.1751,20.1096
1778359521.3214874,hailo,6861,32,0.0,17.845,2.6726,0.0159,0.1777,20.7112
1778359521.3418422,hailo,6862,32,0.0,17.025,2.8923,0.0158,0.1774,20.1105
1778359521.362606,hailo,6863,32,0.0,17.3692,2.947,0.0187,0.1919,20.5268
1778359521.3841417,hailo,6864,32,0.0,18.059,3.0154,0.0163,0.1897,21.2805
1778359521.405146,hailo,6865,32,0.0,17.0026,3.5468,0.0195,0.1988,20.7676
1778359521.4281929,hailo,6866,32,0.0,18.7782,3.1922,0.0221,0.7934,22.7859
1778359521.4542406,hailo,6867,32,0.0,22.7992,2.8118,0.0159,0.1781,25.8051
1778359521.4746895,hailo,6868,32,0.0,17.2257,2.798,0.0165,0.1723,20.2126
1778359521.4949617,hailo,6869,32,0.0,16.9785,2.8644,0.0171,0.1799,20.04
1778359521.515148,hailo,6870,32,0.0,16.9204,2.8279,0.0161,0.1759,19.9403
1778359521.5356364,hailo,6871,32,0.0,17.3002,2.7604,0.0153,0.1794,20.2553
1778359521.5560353,hailo,6872,32,0.0,16.9909,2.9528,0.0154,0.1976,20.1567
1778359521.5776575,hailo,6873,32,0.0,17.8929,3.2894,0.0169,0.1843,21.3836
1778359521.5982227,hailo,6874,32,0.0,17.3435,2.7894,0.0161,0.1774,20.3264
1778359521.6181643,hailo,6875,32,0.0,16.9707,2.5477,0.0156,0.177,19.711
1778359521.638223,hailo,6876,32,0.0,16.8479,2.783,0.0163,0.1726,19.8198
1778359521.6585464,hailo,6877,32,0.0,17.1381,2.7564,0.0168,0.1734,20.0846
1778359521.6803994,hailo,6878,32,0.0,16.9856,4.4108,0.0199,0.197,21.6133
1778359521.7068248,hailo,6879,32,0.0,20.4807,5.3768,0.0288,0.2697,26.156
1778359521.731306,hailo,6880,32,0.0,20.4437,3.357,0.0274,0.2821,24.1103
1778359521.7611287,hailo,6881,32,0.0,24.8882,4.1897,0.0327,0.3043,29.4149
1778359521.7901843,hailo,6882,32,0.0,23.4269,4.8235,0.0351,0.342,28.6274
1778359521.8163645,hailo,6883,32,0.0,21.8525,3.6123,0.0239,0.2269,25.7156
1778359521.8429291,hailo,6884,32,0.0,22.7072,3.1529,0.0262,0.3574,26.2437
1778359521.8670425,hailo,6885,32,0.0,19.4383,3.9309,0.0237,0.2968,23.6897
1778359521.8912446,hailo,6886,32,0.0,19.3323,4.3013,0.0192,0.1915,23.8443
1778359521.9115179,hailo,6887,32,0.0,17.0512,2.7712,0.0159,0.1776,20.0157
1778359521.9318767,hailo,6888,32,0.0,17.1043,2.8257,0.0158,0.1749,20.1207
1778359521.9520185,hailo,6889,32,0.0,17.0528,2.6224,0.0159,0.1989,19.8899
1778359521.9722319,hailo,6890,32,0.0,16.9515,2.838,0.016,0.175,19.9806
1778359521.992457,hailo,6891,32,0.0,16.8607,2.9418,0.0163,0.1733,19.9921
1778359522.0126987,hailo,6892,32,0.0,17.1078,2.697,0.0171,0.1824,20.0043
1778359522.0334446,hailo,6893,32,0.0,17.0117,2.8998,0.0164,0.5722,20.5001
1778359522.0535145,hailo,6894,32,0.0,16.8308,2.8576,0.0155,0.1728,19.8767
1778359522.0737643,hailo,6895,32,0.0,17.2275,2.5972,0.015,0.1814,20.021
1778359522.0975432,hailo,6896,32,0.0,17.7903,5.5456,0.0165,0.1897,23.5421
1778359522.1179643,hailo,6897,32,0.0,17.044,2.5394,0.0162,0.5802,20.1798
1778359522.138348,hailo,6898,32,0.0,17.222,2.7782,0.0159,0.1723,20.1883
1778359522.1590354,hailo,6899,32,0.0,16.9696,2.7577,0.0155,0.7163,20.4591
1778359522.1788564,hailo,6900,32,0.0,16.7245,2.7132,0.0161,0.181,19.6348
1778359522.2019627,hailo,6901,32,0.0,19.0872,3.4966,0.0207,0.2602,22.8648
1778359522.2277908,hailo,6902,32,0.0,21.4504,3.3065,0.0213,0.7088,25.487
1778359522.2538354,hailo,6903,32,0.0,19.6051,5.7665,0.0347,0.3674,25.7737
1778359522.2813132,hailo,6904,32,0.0,22.6948,3.9327,0.0239,0.336,26.9873
1778359522.3057497,hailo,6905,32,0.0,20.293,3.4498,0.0244,0.2393,24.0065
1778359522.3341873,hailo,6906,32,0.0,22.5951,5.1411,0.0346,0.3463,28.1171
1778359522.361524,hailo,6907,32,0.0,22.5703,3.9895,0.0237,0.2894,26.8729
1778359522.386219,hailo,6908,32,0.0,19.1081,3.5789,0.0211,1.589,24.2971
1778359522.4130304,hailo,6909,32,0.0,22.1155,3.8029,0.0263,0.2974,26.2421
1778359522.4370503,hailo,6910,32,0.0,19.6944,3.6446,0.0236,0.2582,23.6208
1778359522.4645317,hailo,6911,32,0.0,21.7972,3.9797,0.0273,1.2947,27.099
1778359522.48876,hailo,6912,32,0.0,19.9864,3.1665,0.0165,0.7419,23.9114
1778359522.5129054,hailo,6913,32,0.0,20.0218,3.6408,0.0351,0.2471,23.9448
1778359522.5394292,hailo,6914,32,0.0,22.1924,3.8344,0.016,0.1767,26.2196
1778359522.564604,hailo,6915,32,0.0,20.7413,3.8525,0.0252,0.3058,24.9248
1778359522.592895,hailo,6916,32,0.0,19.6641,7.22,0.075,0.8617,27.8208
1778359522.621902,hailo,6917,32,0.0,23.9446,3.8194,0.0244,0.2833,28.0716
1778359522.6453547,hailo,6918,32,0.0,19.3937,3.4425,0.0175,0.1954,23.0491
1778359522.6729453,hailo,6919,32,0.0,22.2215,3.7347,0.0235,1.3379,27.3176
1778359522.6964865,hailo,6920,32,0.0,19.6205,2.6748,0.0182,0.9384,23.2519
1778359522.7206764,hailo,6921,32,0.0,20.3446,3.2552,0.0241,0.2334,23.8573
1778359522.7471366,hailo,6922,32,0.0,21.9814,3.8364,0.0221,0.2948,26.1348
1778359522.7729044,hailo,6923,32,0.0,20.9842,3.9697,0.0238,0.2989,25.2766
1778359522.7961884,hailo,6924,32,0.0,19.3699,3.2304,0.0244,0.2628,22.8875
1778359522.8249705,hailo,6925,32,0.0,24.2848,3.8648,0.025,0.2862,28.4607
1778359522.8501623,hailo,6926,32,0.0,20.8674,3.6102,0.0235,0.2544,24.7555
1778359522.8767939,hailo,6927,32,0.0,21.9016,3.9837,0.0277,0.2945,26.2075
1778359522.9036088,hailo,6928,32,0.0,21.7071,4.2707,0.0317,0.3618,26.3712
1778359522.9287446,hailo,6929,32,0.0,20.5001,3.3096,0.0231,0.8025,24.6353
1778359522.9596148,hailo,6930,32,0.0,22.5449,6.8323,0.0365,1.2128,30.6265
1778359522.986049,hailo,6931,32,0.0,21.2235,3.8501,0.0249,0.9832,26.0817
1778359523.016494,hailo,6932,32,0.0,20.3572,7.8724,0.0684,1.83,30.128
1778359523.0466661,hailo,6933,32,0.0,24.9175,3.8555,0.0273,0.9499,29.7502
1778359523.0709453,hailo,6934,32,0.0,19.4998,3.8881,0.0461,0.4996,23.9336
1778359523.0950894,hailo,6935,32,0.0,19.7358,3.5868,0.0194,0.1894,23.5313
1778359523.1181905,hailo,6936,32,0.0,18.5934,3.4511,0.0252,0.7751,22.8448
1778359523.1408012,hailo,6937,32,0.0,19.0889,3.0841,0.0158,0.1832,22.372
1778359523.161167,hailo,6938,32,0.0,17.1277,2.8026,0.0156,0.1791,20.125
1778359523.1812754,hailo,6939,32,0.0,16.985,2.694,0.0153,0.1799,19.8742
1778359523.2014863,hailo,6940,32,0.0,16.9579,2.8303,0.0166,0.1742,19.9791
1778359523.2220988,hailo,6941,32,0.0,17.2403,2.9517,0.0156,0.1736,20.3811
1778359523.2422407,hailo,6942,32,0.0,16.8575,2.8644,0.0156,0.1761,19.9135
1778359523.2624922,hailo,6943,32,0.0,16.9268,2.9005,0.0156,0.1767,20.0196
1778359523.2828512,hailo,6944,32,0.0,16.9803,2.956,0.0157,0.1761,20.1282
1778359523.3036242,hailo,6945,32,0.0,16.9331,3.0078,0.0166,0.5787,20.5363
1778359523.3239,hailo,6946,32,0.0,16.8968,2.5838,0.0164,0.5851,20.0821
1778359523.3439515,hailo,6947,32,0.0,16.8866,2.7661,0.0154,0.1738,19.842
1778359523.365518,hailo,6948,32,0.0,17.4936,3.0417,0.0161,0.7301,21.2814
1778359523.3872292,hailo,6949,32,0.0,18.4938,2.8336,0.0159,0.1777,21.5211
1778359523.4072912,hailo,6950,32,0.0,17.033,2.6018,0.0166,0.1781,19.8295
1778359523.42723,hailo,6951,32,0.0,16.8844,2.6314,0.0157,0.1762,19.7078
1778359523.4476311,hailo,6952,32,0.0,17.2153,2.7605,0.0147,0.1747,20.1652
1778359523.46792,hailo,6953,32,0.0,16.8969,2.9645,0.0158,0.1759,20.0531
1778359523.4882648,hailo,6954,32,0.0,16.965,2.5226,0.0162,0.5859,20.0897
1778359523.5082197,hailo,6955,32,0.0,16.8596,2.7175,0.016,0.1737,19.7668
1778359523.5286417,hailo,6956,32,0.0,16.9072,3.0749,0.0182,0.1832,20.1836
1778359523.5491388,hailo,6957,32,0.0,16.9721,3.0791,0.0172,0.1804,20.2488
1778359523.569331,hailo,6958,32,0.0,17.0099,2.7464,0.0167,0.1765,19.9495
1778359523.5891452,hailo,6959,32,0.0,16.9476,2.4398,0.0164,0.1814,19.5853
1778359523.6118743,hailo,6960,32,0.0,17.8984,4.3851,0.017,0.1912,22.4916
1778359523.6325712,hailo,6961,32,0.0,17.2831,2.9544,0.0169,0.1757,20.4302
1778359523.6527882,hailo,6962,32,0.0,16.9029,2.8845,0.0155,0.1735,19.9763
1778359523.67329,hailo,6963,32,0.0,17.119,2.9598,0.0167,0.1729,20.2683
1778359523.6977956,hailo,6964,32,0.0,19.198,4.7888,0.021,0.2584,24.2662
1778359523.7263272,hailo,6965,32,0.0,22.8649,5.0977,0.0284,0.2608,28.2517
1778359523.7573276,hailo,6966,32,0.0,19.601,10.6625,0.0357,0.3227,30.6219
1778359523.7877555,hailo,6967,32,0.0,23.9911,5.5993,0.0331,0.3298,29.9533
1778359523.8115687,hailo,6968,32,0.0,19.7785,3.2274,0.0227,0.2222,23.2508
1778359523.850847,hailo,6969,32,0.0,31.1928,5.3632,0.0338,2.368,38.9578
1778359523.8771665,hailo,6970,32,0.0,22.275,3.2433,0.0231,0.2181,25.7595
1778359523.9034562,hailo,6971,32,0.0,21.544,3.8381,0.0162,0.5968,25.9952
1778359523.9245777,hailo,6972,32,0.0,17.544,2.7615,0.0335,0.592,20.9311
1778359523.9479127,hailo,6973,32,0.0,18.3721,4.5391,0.0196,0.2051,23.1359
1778359523.9684212,hailo,6974,32,0.0,17.2115,2.8185,0.0169,0.1768,20.2236
1778359523.9886065,hailo,6975,32,0.0,16.9788,2.7782,0.016,0.1746,19.9476
1778359524.008808,hailo,6976,32,0.0,16.9931,2.7787,0.0161,0.1783,19.9661
1778359524.0291517,hailo,6977,32,0.0,16.9623,2.9462,0.0175,0.1806,20.1066
1778359524.0494502,hailo,6978,32,0.0,17.0983,2.776,0.0153,0.1737,20.0633
